Label,number,date,no_query,name,Tweet
4,1955776131,Thu May 28 20:36:21 PDT 2009,NO_QUERY,CurvaceousDee,"@malakhgabriel @blessed_harlot You both rawk! I read your banter out loud to my boss, and we were highly amused  Also, sparkly!"
4,1955776196,Thu May 28 20:36:21 PDT 2009,NO_QUERY,Sk8er_101,Cousin: Fandibulous!!! That was my cousin. I need 2 add him on my myspace. 
4,1955776263,Thu May 28 20:36:22 PDT 2009,NO_QUERY,shadowsinstone,@cjredwine Goodnight! SK stay good. 
4,1955776280,Thu May 28 20:36:22 PDT 2009,NO_QUERY,urlookingdapper,#jonaswebcast hilarious 
4,1955776331,Thu May 28 20:36:22 PDT 2009,NO_QUERY,melissajeann,      thanks to all the haters up in my face all day! 112-102
4,1955776338,Thu May 28 20:36:22 PDT 2009,NO_QUERY,cnnevets,@Casey_McCormick Thanks!  And likewise on trying to get the kids into bed. 
4,1955776363,Thu May 28 20:36:22 PDT 2009,NO_QUERY,Nikki1Sutterby,Gay guys are just the cutest   I love my ginger!
4,1955776366,Thu May 28 20:36:22 PDT 2009,NO_QUERY,carriemrobison,"@KateFromage No CLUE and don't care. We are at 24,035 right now. Let's get this done. I am not a procrastinator so ONWARD! "
4,1955776394,Thu May 28 20:36:23 PDT 2009,NO_QUERY,Austin023,@ddlovato yea i cnt wait to hear ur new songs....i really wana hear the 1 bout bein in love in new york 
4,1955776397,Thu May 28 20:36:23 PDT 2009,NO_QUERY,em14o8,says this is a very exciting day!  [phplurk.com] http://plurk.com/p/wwkvu
4,1955776448,Thu May 28 20:36:23 PDT 2009,NO_QUERY,tlwest70,@nedrubwerd I know this is a really late reply BUT your tweet about your cat made me die laughing! 
4,1955792395,Thu May 28 20:37:58 PDT 2009,NO_QUERY,ohmonsieur,@ajriley i love youu 
4,1955792398,Thu May 28 20:37:58 PDT 2009,NO_QUERY,mario1743,@mei_guo_ren i am sure it is good since you are using it  do you know if it's better than pidgin or not.
4,1955792450,Thu May 28 20:37:59 PDT 2009,NO_QUERY,MzHeNNy,@Pinkbfly HI 5 @ THE REALNESS that we have 
4,1955792477,Thu May 28 20:37:59 PDT 2009,NO_QUERY,amazing_grace13,@donnam13 a pic for what?  I'm feeling too lazy to go back and read all the posts 
4,1955792568,Thu May 28 20:37:59 PDT 2009,NO_QUERY,courtwhip,@bryceavary hurry up and finish the record so we can hang out in Aust  bless ya.
4,1955792582,Thu May 28 20:37:59 PDT 2009,NO_QUERY,kissyarie,"@SternalPR I was praying for the Indians   As you can tell, it worked!"
4,1955792756,Thu May 28 20:38:01 PDT 2009,NO_QUERY,DelenaSchrei,@jenniedevore True. I'm going to try re-styling it this weekend &amp; see what I can do w/ it. Oooh! What haarvision do you have in mind? 
4,1955792790,Thu May 28 20:38:01 PDT 2009,NO_QUERY,xashnicole,is at arreyls for a little bit then spending time with the BD 
4,1955792818,Thu May 28 20:38:01 PDT 2009,NO_QUERY,penguirl,"@Dee_pntx What a beautiful couple, you must be very proud "
4,1955792968,Thu May 28 20:38:02 PDT 2009,NO_QUERY,Karen_Anne,"@Kimmerz719 Yup, AC. For the DC show! "
4,1955792994,Thu May 28 20:38:02 PDT 2009,NO_QUERY,mklopez,@wendi916 what? the internetz taking a subject out of proportion? (pun intended) ... shocking! 
4,1955793111,Thu May 28 20:38:03 PDT 2009,NO_QUERY,macbookair15,"I got some New apps on my iPhone, New Songs, and New App updates "
4,1955793159,Thu May 28 20:38:03 PDT 2009,NO_QUERY,KCGrizzly,@mskendbanks Have a good night. Wish me luck on my drive to Vegas tomorrow. 
4,1955793172,Thu May 28 20:38:03 PDT 2009,NO_QUERY,bstslyr4,is home. Now time to watch more vids online!  Cell's good!
4,1955793217,Thu May 28 20:38:03 PDT 2009,NO_QUERY,KLINKERE,"Ready to call it a night!  A long day today, a long day tomorrow, and a super busy weekend!  But all good things  8 days to DISNEY!!!"
4,1955793316,Thu May 28 20:38:04 PDT 2009,NO_QUERY,Wafflesides,"37 M�tley Cr�e songs on my iPod now.  Time to hit the hay, and pray it rains tonight. Screw field day."
4,1955793348,Thu May 28 20:38:04 PDT 2009,NO_QUERY,lizTWTS3,@ItzYaBoyHW u would have helped to get in free or your helping to help?! Hah...real question tho. 
4,1955793357,Thu May 28 20:38:04 PDT 2009,NO_QUERY,noelkee,Attempting to code a customized feed reader for twitter ... It's work related 
4,1955793358,Thu May 28 20:38:04 PDT 2009,NO_QUERY,mayurjango,@Rockstar_Sid Thanks a lot Sid. I can't think of that bcoz it was opening fine previously using Adblock. It's opening properly now 
4,1955793366,Thu May 28 20:38:04 PDT 2009,NO_QUERY,_rubs,@bentonpaul nice pic! like the hair. 
4,1955793405,Thu May 28 20:38:04 PDT 2009,NO_QUERY,KendraWasby1,@londoncrane thanks for asking! Ha it was survivable thanks to wine and a request to change seats on the flight! 
4,1955793408,Thu May 28 20:38:04 PDT 2009,NO_QUERY,fAiLercAkES_YUm,David Tennant + Hamlet =  And no that's not a fangirly statement.
4,1955793416,Thu May 28 20:38:04 PDT 2009,NO_QUERY,stephaniedj,http://bit.ly/DDrFn  the video of the JB facebook live chat. nawwww so funny.  watch it!
4,1955793429,Thu May 28 20:38:05 PDT 2009,NO_QUERY,bCat_,COSTCO HAS SHAMWOW 
4,1955793456,Thu May 28 20:38:05 PDT 2009,NO_QUERY,ilove_shoes,@bravesgirl5 LMFAO!!! that made me laugh so hard. at 789 if someone starts crap i def know who to go to! &lt;3 
4,1955793479,Thu May 28 20:38:05 PDT 2009,NO_QUERY,AndrewBlanda,"Heya tweeps, #followFriday time! @jonathanfields for great content and tweets (and replying to messages! "
4,1955793483,Thu May 28 20:38:05 PDT 2009,NO_QUERY,haleyboo,"well, i'm trying to get the mobile thing to work, and i can't seem to get it D: anyone wanna help me?  &lt;3 goodnight!"
4,1955793550,Thu May 28 20:38:05 PDT 2009,NO_QUERY,incoe,"@Haerviu  sure thing  i checked your website by the way, are you upgrading?"
4,1955793588,Thu May 28 20:38:05 PDT 2009,NO_QUERY,BDEugenio,@MarcoAndresFTW Ha! I'm not dirty like you baby 
4,1955793619,Thu May 28 20:38:06 PDT 2009,NO_QUERY,kricket_rc234,@kiwikia Yup!  We are a class act after all.
4,1955793630,Thu May 28 20:38:06 PDT 2009,NO_QUERY,Muse_Bliss,"@benbroadway haha! true true  ah sorry i cant come this sunday, i have my spring piano recital! ah we have all summerr "
4,1955793696,Thu May 28 20:38:06 PDT 2009,NO_QUERY,Jessica1567,@ddlovato Demii cant you give us a preview or something like that soon? i really wanna hear it 
4,1955793740,Thu May 28 20:38:06 PDT 2009,NO_QUERY,lmvc11,@Trulymadlyy ohhhhhh. XD i thot a girl. ohs. lucky u already found him 
4,1955793870,Thu May 28 20:38:07 PDT 2009,NO_QUERY,ohhaikaaatieee,@TheDavidBlaise Vitamin C!!! It helps a lot. And drink a lot of fluids 
4,1955794014,Thu May 28 20:38:08 PDT 2009,NO_QUERY,alisap27,@chutry  you want to work on my paper now? 
4,1955794033,Thu May 28 20:38:08 PDT 2009,NO_QUERY,leidymarmalade,Ehhh mi follower #600 @ooyerista. Kiay 
4,1955794061,Thu May 28 20:38:08 PDT 2009,NO_QUERY,MegMac007,@jimmyfallon ooohhh I LOVE HORSES!!  are you excited? i would be...
4,1955794129,Thu May 28 20:38:08 PDT 2009,NO_QUERY,thebiggirlclub,"Looking for 3-4 more thick sexy models for a club event June 19th.  Lingerie, no nudity, $$.  Please retweet! "
4,1955794163,Thu May 28 20:38:09 PDT 2009,NO_QUERY,ladyortiz,http://twitpic.com/65us5 - feeling the pink and purple today using stila eyeshadows 
4,1955794180,Thu May 28 20:38:09 PDT 2009,NO_QUERY,AdrianaAddict,"Mmm quesidillas, cigarettes, the movie ten inch hero, and smuggling with laura "
4,1955794271,Thu May 28 20:38:09 PDT 2009,NO_QUERY,jackieelynn,"just wokeup! wow, i'm surprised he texted me "
4,1955794351,Thu May 28 20:38:12 PDT 2009,NO_QUERY,MarkConrau,Hi Kay getting a bit late for you over there - just checking on you too!!   -and yes you may have to delete some people-more@KayDesigner
4,1955794384,Thu May 28 20:38:10 PDT 2009,NO_QUERY,faiznurdavid,Watching Super Why with my lil bro. Cute cartoon! 
4,1955794445,Thu May 28 20:38:10 PDT 2009,NO_QUERY,PumaSwede,"@jessicajaymes1 Hahaaa, so funny you called at that time  Did you find the tanning cream? Kisses"
4,1955794461,Thu May 28 20:38:10 PDT 2009,NO_QUERY,TrishaaTastical,Poor poor austin guinn  quizes really ?
4,1955794496,Thu May 28 20:38:11 PDT 2009,NO_QUERY,hypermobarbie,@marvisc i'm working at a clothing consignment store....reracking minion but i actually quite like it 
4,1955794540,Thu May 28 20:38:11 PDT 2009,NO_QUERY,tchoochi,@maxcrucillod3rd agree ako. Awesome ang Prison Break. 
4,1955794546,Thu May 28 20:38:11 PDT 2009,NO_QUERY,RealSamCarter,@MegzFox - he is  lol  - may i ask how was it working with gillian anderson i love the xfiles
4,1955794550,Thu May 28 20:38:11 PDT 2009,NO_QUERY,Brejz,Having a fantasic night so far. 
4,1955794603,Thu May 28 20:38:11 PDT 2009,NO_QUERY,choelen,Just joined Channing Tatum's official fan club  hahah
4,1955794662,Thu May 28 20:38:12 PDT 2009,NO_QUERY,polydramatica,Not wearing contact lenses today feels weird. When I rub my eyes I'm like OH SHI- and then I realize I'm not wearing them. 
4,1955794693,Thu May 28 20:38:12 PDT 2009,NO_QUERY,talentdiva,"@SueMarks Sue, any shoe lover is a friend of mine. "
4,1955794701,Thu May 28 20:38:12 PDT 2009,NO_QUERY,iampritty,@SexyKellyC The one who wins! Duh! 
4,1955794863,Thu May 28 20:38:13 PDT 2009,NO_QUERY,shawtyslim,"Shout to all the local artists in Macon. Keep grinding, don't blame radio "
4,1955794895,Thu May 28 20:38:13 PDT 2009,NO_QUERY,WauloK,Pkr.com is like The Sims meets Texas Hold'em Poker. Looks cool 
4,1955794947,Thu May 28 20:38:13 PDT 2009,NO_QUERY,pamstar_10,@remoynagh Where�re u buddy?  have a great weekend   xoxo
4,1955794961,Thu May 28 20:38:13 PDT 2009,NO_QUERY,maahviana,"@ddlovato demi  I love your voice, really! I want to hear your new cd soon, you rock "
4,1955795015,Thu May 28 20:38:13 PDT 2009,NO_QUERY,freedomrhodes,"@TonyMast And once you get rich and famous, I can say, I knew him from the start and I helped with the pressure. "
4,1955795036,Thu May 28 20:38:14 PDT 2009,NO_QUERY,woahitsamani,@SicknastyLaura haha yeah  i went to the movies in 6th grade 4 a field trip to see freakin harry potter! i fell asleep hahaha!
4,1955795060,Thu May 28 20:38:14 PDT 2009,NO_QUERY,hadrienb,@pooraniP Are you talking about me? 
4,1955795075,Thu May 28 20:38:14 PDT 2009,NO_QUERY,MsTanyaPatrice,"Cavs had me scared for a bit, but you guys made it through! "
4,1955795080,Thu May 28 20:38:14 PDT 2009,NO_QUERY,_christin3,@KFunkPhoto http://twitpic.com/64zyb - hahaha that's AWESOME. i lurve it. 
4,1955795119,Thu May 28 20:38:14 PDT 2009,NO_QUERY,kazeonileva,playing pet society 
4,1955795273,Thu May 28 20:38:15 PDT 2009,NO_QUERY,jacs1,"@madgates Sherri's latest BAD agency novel, Whispered Lies, co-written with Dianna Love is the latest release "
4,1955795276,Thu May 28 20:38:15 PDT 2009,NO_QUERY,wetodded,@gnader I just lol'd at your hair dryer tweet.  
4,1955795314,Thu May 28 20:38:15 PDT 2009,NO_QUERY,chadiggs,"@AsaCavalli PS u can't call me boo then old head, that mix don't match!!! (An I'm younger than you!!! Cougar!!) Lmao "
4,1955795407,Thu May 28 20:38:16 PDT 2009,NO_QUERY,ericanaa,Newyorkkkkk  that's what it isssss 
4,1955795502,Thu May 28 20:38:16 PDT 2009,NO_QUERY,midnightskyline,"Started Wintergirls already. Is really good. Go buy, then read, then tell me what you think. "
4,1955795513,Thu May 28 20:38:16 PDT 2009,NO_QUERY,hotsanriochick,goood night.  gonnaaa watch THE OFFICE tonite 
4,1955795527,Thu May 28 20:38:17 PDT 2009,NO_QUERY,DNiCESEOUL,deron williams &lt;-- mami loves you daddy!!!! 
4,1955795568,Thu May 28 20:38:17 PDT 2009,NO_QUERY,kaitlintaylor,@xosarahrosexo hahaha oh sarah i love you! 
4,1955795685,Thu May 28 20:38:18 PDT 2009,NO_QUERY,Pmg3,"200 push ups, 500 jumps (jump rope). Now bout to eat my twix  GET SOME!"
4,1955795687,Thu May 28 20:38:18 PDT 2009,NO_QUERY,itzel98,going to sleep!! tomorrow I will go to the school 
4,1955795816,Thu May 28 20:38:18 PDT 2009,NO_QUERY,MileyNileyLuver,@ddlovato this time ... I'll buy your new album 
4,1955795817,Thu May 28 20:38:18 PDT 2009,NO_QUERY,jadorepsu,"@tracybegins totally late, but i would so read it! "
4,1955795839,Thu May 28 20:38:19 PDT 2009,NO_QUERY,TheAtlasLies,Cookin up something new 
4,1955795878,Thu May 28 20:38:19 PDT 2009,NO_QUERY,Dnab55,tomorrow is my last day of school 
4,1955795929,Thu May 28 20:38:19 PDT 2009,NO_QUERY,itslikemalloryy,minimal tweets today. trying to get to bed early; courtney comes to visit tomorrow 
4,1955795952,Thu May 28 20:38:19 PDT 2009,NO_QUERY,Miss_TaNiA,@_Kenia Hollaaaa!!!! we did it baby .... we did it  
4,1955796005,Thu May 28 20:38:19 PDT 2009,NO_QUERY,jeff318,@erwachowski if you stop working once in a while you can come too 
4,1955796055,Thu May 28 20:38:20 PDT 2009,NO_QUERY,melanielocay,@AllieluvsDaught Thank you Allison!! I hope you're feeling better! 
4,1955796081,Thu May 28 20:38:20 PDT 2009,NO_QUERY,caseycarter,"I AM NOT A LIAR! lol, I pride myself in how funky I keep it so ya'll HUSH! "
4,1955796087,Thu May 28 20:38:20 PDT 2009,NO_QUERY,lucindaclaire,@natt1411 ooooh lucky you 
4,1955796132,Thu May 28 20:38:22 PDT 2009,NO_QUERY,GTPeach,@JalenJade Truth: Becky's Playing 'Bejeweled� 2' http://tinyurl.com/7tg38y while you're at work. 
4,1955796145,Thu May 28 20:38:20 PDT 2009,NO_QUERY,hello_kittygirl,"@mileycyrus For whoever wants to save his life will lose it, but whoever loses his life for me will save it. Luke 9:24 God bless u!! "
4,1955796192,Thu May 28 20:38:21 PDT 2009,NO_QUERY,chispas1388,aprendiii a agregar gente wiiiiiiiiii 
4,1955796238,Thu May 28 20:38:21 PDT 2009,NO_QUERY,dawnakins,im going to bed! 
4,1955796339,Thu May 28 20:38:21 PDT 2009,NO_QUERY,ericalao21,"@aliciastacy3522 lol, no. what happened to paula? "
4,1955796368,Thu May 28 20:38:22 PDT 2009,NO_QUERY,carriemrobison,@KateFromage sounds as if they meant not BY May 29th but by the END of May 29th.    Doesn't matter. Let's go for the finish line! 
4,1955796412,Thu May 28 20:38:22 PDT 2009,NO_QUERY,vincentlangsy,So You Think You Can Dance? 
4,1955796574,Thu May 28 20:38:23 PDT 2009,NO_QUERY,ACLAZ92,Talking to him  &lt;3
4,1955796579,Thu May 28 20:38:23 PDT 2009,NO_QUERY,vbazer,Listening to my favorite music on my computer and downloading more. 
4,1955796626,Thu May 28 20:38:23 PDT 2009,NO_QUERY,jennifersterger,Nike gets a few more days out of those puppet commercials. Somethin tells me theyre making a Dwight Howard puppet.. Just in case. 
4,1955813125,Thu May 28 20:40:03 PDT 2009,NO_QUERY,iampritty,@MJOutsider *want to* 
4,1955813139,Thu May 28 20:40:03 PDT 2009,NO_QUERY,sbeckham,@mjayliebs Ha! of course. 
4,1955813165,Thu May 28 20:40:03 PDT 2009,NO_QUERY,Yggypop,@Brokenstar79 yeah that's why your papa 
4,1955813205,Thu May 28 20:40:03 PDT 2009,NO_QUERY,stashacolin,@TheCupcakeWhore yes I am!!  I have a new last name. I took my mothers maiden name after my divorce finalized. How r you?I deleted myspace
4,1955813214,Thu May 28 20:40:04 PDT 2009,NO_QUERY,peregrine,@DemonTech thanks moser 
4,1955813253,Thu May 28 20:40:04 PDT 2009,NO_QUERY,creep23,Orlando will finish the cavs saturday. Lakers will also end the nuggets in denver 
4,1955813254,Thu May 28 20:40:04 PDT 2009,NO_QUERY,marshaambrosius,"Expect the unexpected, account for variable change "
4,1955813282,Thu May 28 20:40:04 PDT 2009,NO_QUERY,Carla_More,@ddlovato my heart cant take the suspense anymore!!! DO TELL 
4,1955813298,Thu May 28 20:40:04 PDT 2009,NO_QUERY,davidvannoyjr,@heatherdrich thought of you when i saw this  http://twurl.nl/f4c0k7 hope to your best again in the future 
4,1955813333,Thu May 28 20:40:04 PDT 2009,NO_QUERY,CRamoss,"Studying all night, text me happy birthdays at 12 "
4,1955813380,Thu May 28 20:40:04 PDT 2009,NO_QUERY,JoToledo,"@jimmyfallon .... cool, i will watch just to see the horse "
4,1955813388,Thu May 28 20:40:04 PDT 2009,NO_QUERY,illogicalmonse,"@LuisXIII ah i know  even if they dont win the series, i just want them to wear out the magics if they go up against the lakers haha"
4,1955813483,Thu May 28 20:40:05 PDT 2009,NO_QUERY,meghanquags,@Laurenn26 lmaooo ahh I love u n I can't wait until ur partyyy!! Woot woot 
4,1955813497,Thu May 28 20:40:05 PDT 2009,NO_QUERY,heynatasha,finished reading for the night 
4,1955813507,Thu May 28 20:40:05 PDT 2009,NO_QUERY,steph_the_AnR,Watching the jay-z chronicles. Def liked him better when he got haircuts 
4,1955813521,Thu May 28 20:40:05 PDT 2009,NO_QUERY,paulcooley,Man.. When the wife and kids are gone I go by bachelor hours... Still haven't gotten around to dinner.. Guess I better go eat! 
4,1955813547,Thu May 28 20:40:05 PDT 2009,NO_QUERY,beagle,"@cavy624 well i hope you like it when you get it  i was hoping ups would leave it by the door, C didn't think he put sign only on it, lol"
4,1955813595,Thu May 28 20:40:06 PDT 2009,NO_QUERY,davegarza,On my way home after talking to summer booking contracter for discovery green park and having special date with erin. 
4,1955813624,Thu May 28 20:40:06 PDT 2009,NO_QUERY,ShaePatrick,Imma send ya'll a new video everydayyyyy! 
4,1955813701,Thu May 28 20:40:06 PDT 2009,NO_QUERY,muuunka,http://twitpic.com/65v9u - Awwww  well aren't we just hella cute 
4,1955813755,Thu May 28 20:40:06 PDT 2009,NO_QUERY,mlbarnes2009,@tonfue Can we copy and start posting our own???? 
4,1955813862,Thu May 28 20:40:07 PDT 2009,NO_QUERY,mattyweiss,@AOstin It was mid-60's today and sunny. 
4,1955813873,Thu May 28 20:40:07 PDT 2009,NO_QUERY,aaronlozano,@mdysasi that's funny! ....stalkers!   
4,1955813876,Thu May 28 20:40:07 PDT 2009,NO_QUERY,Sheindie,"@darkelegance I think it's where like minded tweeps can get together to chat, ask questions, post pics &amp; hang with #HEROES crew/fans "
4,1955813893,Thu May 28 20:40:07 PDT 2009,NO_QUERY,stefkienstra,"@lfredman youre right, scratch that! lovin bein me "
4,1955813912,Thu May 28 20:40:07 PDT 2009,NO_QUERY,TheLovelyNikki,@e_xposed84 You're 3 away from 300 updates! Yaaay!  &lt;3
4,1955813929,Thu May 28 20:40:09 PDT 2009,NO_QUERY,qbee_05,Almost there!!   On last break. Then home!    Legs hurt lol ...
4,1955813941,Thu May 28 20:40:07 PDT 2009,NO_QUERY,RiskyMissCash,ahh yes my team won 
4,1955813953,Thu May 28 20:40:07 PDT 2009,NO_QUERY,iamfrances,"guess wat! @sayloudshoutsam is performing next wednesday, june the 3rd  along with @thecoryjohn . im pretty excited "
4,1955813998,Thu May 28 20:40:08 PDT 2009,NO_QUERY,WhatithinkE,http://twitpic.com/65v9w - pic of my GF from todays video   video is here --&gt;&gt; http://bit.ly/Rczu1
4,1955814042,Thu May 28 20:40:08 PDT 2009,NO_QUERY,MainlineMom,@boudga LOL oh I know.  I'd rather have the chemicals than the bugs 
4,1955814145,Thu May 28 20:40:09 PDT 2009,NO_QUERY,singxl0ud101,good dayyy  FIVE DAYS!
4,1955814171,Thu May 28 20:40:09 PDT 2009,NO_QUERY,AmandaLouise922,giving my kitty belly rubs. She missed me lots today! 
4,1955814176,Thu May 28 20:40:09 PDT 2009,NO_QUERY,kerrikuklinski,@YES YES TELL US 
4,1955814219,Thu May 28 20:40:09 PDT 2009,NO_QUERY,_shannon1234,"@nkotb_Lwood That's good  &amp; aww, miss you too! - 2 weeks apart! "
4,1955814250,Thu May 28 20:40:09 PDT 2009,NO_QUERY,BoHoBeat,@BigCitySunshine nighty night 
4,1955814290,Thu May 28 20:40:09 PDT 2009,NO_QUERY,nikolesolange,I go to sleep!! Until tomorrow twitters... Today was a good day  think...
4,1955814298,Thu May 28 20:40:09 PDT 2009,NO_QUERY,Ivan_B,@davebonds take it easy and see you around tomorrow! 
4,1955814317,Thu May 28 20:40:09 PDT 2009,NO_QUERY,alysslysslyssa,sleeping is all whack. still on san diego time. boooo. hi booski! miss you 
4,1955814337,Thu May 28 20:40:10 PDT 2009,NO_QUERY,Mommykins41,@salpickering I guess I'm just gonna have to try it! 
4,1955814470,Thu May 28 20:40:10 PDT 2009,NO_QUERY,Haaaaawhit,Jay leno cracks me up 
4,1955814519,Thu May 28 20:40:11 PDT 2009,NO_QUERY,Wonder_Bubbles,i was right. that was so amazing that we got kicked out.  i knew it would be epic. 
4,1955814596,Thu May 28 20:40:11 PDT 2009,NO_QUERY,othblogchat,@valebrity I got a bunch of fakes for you... I'll send you an email in the AM  Thanks guys!
4,1955814607,Thu May 28 20:40:11 PDT 2009,NO_QUERY,Justin_Brooks,"Had a fun day with Karina, i taught her how to swim and play Halo "
4,1955814610,Thu May 28 20:40:11 PDT 2009,NO_QUERY,_jCA55IDY,@AdamLeber Definitely looking forward to seeing it! Send Brity a congrats! 
4,1955814619,Thu May 28 20:40:11 PDT 2009,NO_QUERY,PanasonicAU,4.25 star rating for Lumix TZ7 - &quot;almost the perfect point and shoot&quot;  http://bit.ly/zYg6S. Nearly there guys 
4,1955814683,Thu May 28 20:40:11 PDT 2009,NO_QUERY,CdnGal_ps,"@EMBlair yep, painting the whole main level - just need to do 2nd coat, then all trim, install crown moulding... "
4,1955814825,Thu May 28 20:40:12 PDT 2009,NO_QUERY,tdwnds1,.....I volunteer if anyone want to use me. 
4,1955814848,Thu May 28 20:40:12 PDT 2009,NO_QUERY,ladybugnemesis,I took the night 
4,1955814899,Thu May 28 20:40:13 PDT 2009,NO_QUERY,kellbell68,"@kev_mck Went to a baseball game today w/a bunch of people from work. Had a great time... rained on us, but it was fun! "
4,1955814911,Thu May 28 20:40:13 PDT 2009,NO_QUERY,prema94,You're with me. You're right in front of me. What more could I ask for? 
4,1955814954,Thu May 28 20:40:13 PDT 2009,NO_QUERY,shafie87,@bvlgarigirl09 hai arianna  thx follow twitter sy gak..hehe
4,1955814977,Thu May 28 20:40:13 PDT 2009,NO_QUERY,sayrah,@cherry_lime As it should be!! Yessss 
4,1955815051,Thu May 28 20:40:14 PDT 2009,NO_QUERY,JayChasm,"watchin &quot;so u think u can dance&quot; with @melinaschwartz, i love it when she visits "
4,1955815053,Thu May 28 20:40:14 PDT 2009,NO_QUERY,jessie_rabbit,Chillin with Jay 
4,1955815201,Thu May 28 20:40:14 PDT 2009,NO_QUERY,marufumega,@ddlovato YEEEEES!YES!PLEASE PLEASEEEEEEEEEEE 
4,1955815213,Thu May 28 20:40:14 PDT 2009,NO_QUERY,caramelqueen,@jayfab...hahha i know huh 
4,1955815232,Thu May 28 20:40:15 PDT 2009,NO_QUERY,FranciscoAndre,"@brettjohn It was intense, today! "
4,1955815301,Thu May 28 20:40:15 PDT 2009,NO_QUERY,hernameisgloria,@ddlovato yesss im excited 
4,1955815352,Thu May 28 20:40:15 PDT 2009,NO_QUERY,melattree,@dstv Hi there can I stop my mag subs online instead of hanging on the phone to call centre? Thx for response btw 
4,1955815362,Thu May 28 20:40:15 PDT 2009,NO_QUERY,KrissyKris725,@IMPERIOUS_BAB Yeah it is  it's cool lol
4,1955815414,Thu May 28 20:40:16 PDT 2009,NO_QUERY,aaronriveroll,...and I just saw @Sarahsii ...and it totally made my night. 
4,1955815417,Thu May 28 20:40:16 PDT 2009,NO_QUERY,Maggie_MeOW,just hit a tripleee 
4,1955815421,Thu May 28 20:40:16 PDT 2009,NO_QUERY,GillianMe,@sandrascully squeeeeeeee one of my all time faves  LOVE IT LOVE IT LOVE IT (even my sis likes PMP and she aint no phile)
4,1955815489,Thu May 28 20:40:16 PDT 2009,NO_QUERY,ChildhoodwayBtq,http://tinyurl.com/kp8qjz Great idea for a baby gift 
4,1955815495,Thu May 28 20:40:16 PDT 2009,NO_QUERY,CyrusFan09,@billyraycyrus  Another person that might be good for Aunt Pearl is Catherine O'hara (Home Alone) hope this helps 
4,1955815498,Thu May 28 20:40:16 PDT 2009,NO_QUERY,nenyalorien,@teddlesruss Happy happy. I'm happy lately.  Heeey. Cheese. I'd like to make some myself someday.  Just scared I'd botch it. 
4,1955815596,Thu May 28 20:40:17 PDT 2009,NO_QUERY,melaniemprados,@ddlovato Yes you should! I got to buy it the day it comes out 
4,1955815646,Thu May 28 20:40:17 PDT 2009,NO_QUERY,garteh,Just ate the delicious dinner I made  http://twitpic.com/65va5
4,1955815716,Thu May 28 20:40:18 PDT 2009,NO_QUERY,evelyndj,Nothing's better than a message in time. Not to early and not to late. 
4,1955815718,Thu May 28 20:40:18 PDT 2009,NO_QUERY,freckles92,wants to go outt.. &amp; i wish people at work would stop saying i'm too young.. 25 isnt too far out of my range 
4,1955815786,Thu May 28 20:40:18 PDT 2009,NO_QUERY,PrincessCulisa,Go Cavs!!! Going to bed happy!! Sweet dreams twits 
4,1955815787,Thu May 28 20:40:18 PDT 2009,NO_QUERY,grork,@astyrrian It's a carpool... 
4,1955815853,Thu May 28 20:40:18 PDT 2009,NO_QUERY,DarthDiaz,"@GirlNumberThree I would like to see u try.  But i know u got my back in the big fight,right?"
4,1955815918,Thu May 28 20:40:19 PDT 2009,NO_QUERY,tracybegins,"@jadorepsu hmm, maybe it *wouldn't* be a total waste of pixels. "
4,1955815973,Thu May 28 20:40:19 PDT 2009,NO_QUERY,AdrianaAddict,@vancakes van!! I love you  btw jordan w pillow case lol!!!
4,1955815990,Thu May 28 20:40:21 PDT 2009,NO_QUERY,kanyonfeng,http://twitpic.com/65vam - It's 8:30 and the sun's still shining bright @ alki beach... 
4,1955816020,Thu May 28 20:40:19 PDT 2009,NO_QUERY,MrMakesItRAIN,@tracyer let me buy you a drink! and villy too! you guys should come out to d&amp;b's tonight 
4,1955816048,Thu May 28 20:40:19 PDT 2009,NO_QUERY,ari26,"@cdtaylor Once you go Mac... HA!!  You made my day, Chad!  "
4,1955816079,Thu May 28 20:40:20 PDT 2009,NO_QUERY,nscrwriter,@sophias_place That is beautiful! Wish I had a camera that good 
4,1955816103,Thu May 28 20:40:20 PDT 2009,NO_QUERY,caaatthhyyy,icecream social was gay hahaha but omg that text message.. &lt;333 
4,1955816122,Thu May 28 20:40:20 PDT 2009,NO_QUERY,anna_katherinex,&quot;chasing stars and losing shadows. peter pan and wendy turned out fine. so won't you fly with me.&quot;  !!
4,1955816162,Thu May 28 20:40:20 PDT 2009,NO_QUERY,Dmoceanu,Let me be clear on one thing...to clarify confusion. I would just like to do shows again not COMPETE. That's hard enough  Yeah for Cavs!
4,1955816213,Thu May 28 20:40:20 PDT 2009,NO_QUERY,michxxblc,"@ILUVNKOTB OMG. Awww, don't throw up! BABU IS HERE!  Take some Pepto! "
4,1955816254,Thu May 28 20:40:21 PDT 2009,NO_QUERY,Tfnynco,@johnnybarry @TrishaBarry So when WILL @TrishaBarry be pregnant again??? Baby Jude wants a playmate 
4,1955816332,Thu May 28 20:40:21 PDT 2009,NO_QUERY,guruofsale,@ashleychow @johnchow asked us to do this: congratulations for graduating high school 
4,1955816350,Thu May 28 20:40:21 PDT 2009,NO_QUERY,KatieJonas3000,@ddlovato please tell us?  love you demi!
